	1516103677	1619702983	1434100116	1610301679	1435304335	1517701129	1417101219	1507202022	1428002757	1509603011	1514004193	1608804227	1509104801	1608202463	1513403669	1605401745	1415706285	1434906365	1509810996	1609801745	1419607719	1501402830	1423304050	1520804556	1425200786	1525104385	1509808080	1611002142	1429606814	1520202732	1430006018	1604703466	1521503300	1617205295	1510703414	1528703121	1420303590	1511104679	1429004370	1529304383	1512003657	1606805900	1420502625	1520403756	1416406713	1505002584	1426606057	1507902886	1414103876	1435700828	1419105569	1516703178	1422004911	1512106030	1512603573	1613201071	1414905832	1507803611	1421905409	1513106783	1417003904	1514003901	1417704700	1515503350	1419213677	1513302293	1420503528	1506405240	1420905755	1519001542	1519501683	1620201881	1422605839	1507805127	1423003353	1507701258	1423304944	1535605361	1424802358	1510601920	1425405724	1516805186	1426606175	1526502624	1427406905	1529601400	1428003565	1529402181	1428006564	1613806759	1428703534	1509605834	1429505258	1511103359	1431106449	1617903489	1505701583	1607402628	1610403255	1608902306	1619302872	1512603793	1615801742	1513802606	1610902235	1514804869	1532904636	1516004523	1623104019	1516007746	1606806139	1516802716	1614800625	1518808975	1620103718	1520901853	1607702342	1520907146	1609703336	1521005624	1606902571	1521105392	1613001742	1521604318	1611703699	1521703561	1621401807	1523603261	1608302960	1525805378	1614503601
acpa	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0
(14 or 15)-methylpalmitate (a17:0 or i17:0)	0.6656174658099803	1.081929607253242	1.7523807755884668	0.691027743419298	0.32265614506203705	0.7745289628996717	0.3962121680446932	1.108442513325671	0.5525708383513838	2.5471944245921216	0.4281882621314524	0.7586005895745855	0.9979639134681174	1.4213415457445677	0.6745318349436336	0.5729678231255229	1.6412263697767109	0.8783895153583426	1.8197986802257498	1.0203652434346213	2.40229175098188	0.42903056782935994	0.5339699318012147	1.0355706147172288	1.0390808128374762	0.7816048736484538	0.22274417145822253	0.9864385236363089	1.3814092769471713	0.8377636654566138	1.9483574973219067	1.556175516210499	1.6839483739590373	1.9142773683461176	1.1496534546223183	0.7704650206936021	0.3956973016271355	0.3589336941367748	1.0615978126232988	1.5949771803848505	0.7297168024553874	0.37591526699764055	0.997590635315388	1.3901507105069	1.0630563381194311	0.9098207091531866	0.524432031415958	0.37847817220320273	1.0920125830550458	2.842590800808165	1.6554864182967413	0.9900400492520515	0.5431440983261763	0.3488247561083034	0.9899354998468535	1.7786076155748143	1.0616411559696748	2.864424989654512	1.14890260776338	2.4839693538899295	0.9663293999757278	0.8191952007444898	1.4173089508475945	0.22892107990954463	1.1547180589746207	1.057250168513677	0.3320558283316279	0.376877927098768	0.6543750773831967	0.46206896793275354	0.9117085526842316	1.0423087100512256	1.2208574662372844	9.031465167973417	1.1675581969798356	1.1973827098400254	0.8766549058801423	1.5936884382192698	1.0497796144070832	1.0702532599888026	0.9000566353059314	0.7106956843511606	1.085471415369533	1.0154881100006847	5.1880206345851185	0.34053076598288085	0.9552826257626896	0.7101790229061267	1.0433395811964479	1.0	1.108966924035663	0.23869741248102744	1.071630965467349	0.48518633873762107	0.44962417378387765	0.6252398988550176	1.2835991053933309	1.3046606443640778	0.574133802924196	1.9367617949504214	1.8148384501540133	1.1214084783788503	0.8348389965428646	0.340977202450554	0.6028039817737288	0.8313518273117021	1.055057870810209	0.8028784885483377	0.5283109106673491	1.173548597698267	1.2267739643610867	0.32454814780308777	0.9272879901804116	0.648208676409784	0.9925221782211856	1.7488411565300734	4.026075006930557	1.3242762668121835	2.40381586065263	1.4925786559149483	1.78835925557321	0.6458287326633182	2.210341669907932	1.162677298366315	0.9651001126226507	1.8771507712751472	0.4308746739836073	1.9477188177896505	3.033465791767356	0.8280940713482268	0.6656159772506098
(16 or 17)-methylstearate (a19:0 or i19:0)	1.1458662497332341	1.0089289885059367	1.2892063518233052	0.9436929201002765	0.2834712272882565	0.6569577598437782	0.3209247092594577	0.8101075215633905	0.5871145403702758	1.865829319249923	0.39410193069855587	0.4963774786335355	1.4296507266567196	1.5734868073359034	0.367327788265229	0.4960793419193043	1.3891989327529972	0.8290604983966565	1.1887571774925558	1.2155899397406622	1.4343554247600938	0.3045505463091957	1.0558147650490346	0.7865290749701634	0.598286194758839	1.4599264870885278	0.33562133797895366	0.8473004201392037	1.0785610850527716	1.3770220401344226	2.111671663089942	1.4879875176431903	1.1039933832884068	1.208662268348689	0.9513373103213923	0.7857386234052434	0.46377524430265776	0.33940781163988015	1.1380176060949951	1.4261074336336683	0.6737921799335215	0.49529301206011095	1.3209398221804556	1.7051464533638157	0.9651931110726418	1.2784221377730516	0.36431573731361877	0.7853919421568978	0.8830722461739121	1.7310660288098072	1.0027505516216164	0.6457004655695602	0.5657059428585037	0.3637304551004277	1.2806098475793222	1.212209225110164	1.0432669189150572	3.0999953287335096	1.3248073560540072	1.3598972687745985	0.7465787552631892	0.7926804917836087	0.642455767228043	0.5046382928444441	1.6995565044638072	1.7661559415303985	0.34098505103129656	0.3452739148235773	0.689176675542073	0.7469666535688018	1.0775269948826733	1.4351275576328952	1.5202197143932712	6.6007605920967665	1.5090503498412227	0.721215610090302	0.889664685500114	1.0007428229654116	0.9729730596154357	1.3755057103943007	1.1051941735567847	0.7960923481907086	1.2651429178562368	0.9490158740626554	7.461794993684631	0.2878796205466115	0.7995953400910989	0.7815161648718928	0.804860590173304	0.9668788887148613	0.9717878402353586	0.3567995779373336	1.4436571986506452	0.3708697073863714	0.4246950624713198	0.8992288746552651	1.5703799571525792	1.6272214848948645	0.890825174645831	2.0294404280711973	2.082064076953162	1.0112527146011883	0.8274012828580091	0.4510245186534662	0.6115489278527471	1.4932207100141879	0.8991171306333413	0.6758241808567835	0.6326058064758409	1.3306926938644288	1.0	0.3990818671510129	0.9245269884711311	0.7503780520085988	1.6166506836077932	1.389244729483294	4.17762994593238	1.2552801340195516	2.301351644697975	1.6526629424765589	1.2158743374358045	0.514640756708534	1.7313719509681886	1.8805529680402937	1.788279426002101	1.4034888865074588	0.5180297147504856	1.6115154962396305	2.7003726021976937	1.07791397725368	0.872267423595025
(2 or 3)-decenoate (10:1n7 or n8)	0.5599558013217907	1.6832276808325637	0.6843866084382193	0.9981641115072314	0.9356801310753254	0.6615342729844778	0.4417660339780405	1.7879996418975017	1.473876300114421	1.5075636888972284	0.8202803746340793	0.1474229497099002	0.5707565160551331	0.8651719566499757	1.0223801797625487	0.3026358551352757	1.6044340938105908	0.9932340702641251	2.2326476651594476	1.6633014842858	2.0621798385840724	0.48418768985870897	0.8534502317242022	0.5891239856317505	0.5757797620580593	0.3373178368156349	0.2879867649241056	2.8929506542115675	0.9265718185597657	1.4469621993380009	1.9319458087904353	1.846457421980871	1.3714405899370745	1.6413149719956488	1.3207188049187586	1.6658744262081973	0.2705562484593621	0.3897528724848512	2.0765198814337347	1.3139258948576726	1.0129922529675293	0.1474229497099002	1.1022235467109145	1.4643608299638586	1.2490149115351927	0.7277783296480662	1.3994633368039842	0.44527347625547425	0.41524682705243626	0.4655271158400263	1.6420581573173707	0.7291432888280606	2.8388698187044783	0.7207008997938458	1.0820324524257152	1.7352322576768222	1.5095320262592147	1.5442802323741829	0.9140210618229625	1.3914403691889592	0.533082171033187	1.0	1.0237181586173318	0.3484141087478799	1.1763102933619816	1.1071916056849997	0.3490616365529446	0.1474229497099002	0.919023459392771	0.33206525804841497	0.8570962547629472	0.7126117077442118	1.9228240061122701	0.1474229497099002	1.333872939837554	1.093618049347015	1.1670057602994326	1.364127695426467	1.2978640167081796	0.4829821598731434	0.7716863561721786	0.1474229497099002	0.695925602979609	0.6770344698182139	2.181919748249038	0.2718230973658618	0.7613087419932819	0.31973770218381203	1.3820683853133826	0.8629289105222042	1.7599756686521733	0.39950748642705686	1.128718226068145	0.3651370048650432	0.3735720356287458	0.3951231835802646	1.0735876106346631	1.174776093960209	0.3592001069401981	1.8085292166262574	1.315879515678635	2.569223543031779	1.7956694125279462	0.28109329183268766	0.5290952147940481	1.0350523479628015	1.2862220063796206	0.4697544422492271	1.1513485870281048	2.200417213938036	0.7922147045225157	0.16261409918212824	0.45002937176312746	0.8135438779802528	2.4309702247583727	0.8614928213939262	1.208181415706719	1.543521104133018	2.4625163568221593	0.9114947222804752	1.3635745987596408	0.7523966500247116	0.8307794002764257	0.9887492043870009	0.6633272382325924	1.110647540068849	0.22875759281538466	1.832372465842295	2.9109796433446284	2.1415853884369684	0.6563282965971678
(N(1) + N(8))-acetylspermidine	0.8879510812226433	1.200361958734802	0.9167603606272049	1.0867559652198961	0.8601499601560064	0.6987216633797353	0.7755169698727777	1.0384649090925149	0.6930687755563723	1.068109112080169	1.7684333667800958	1.564202498520711	1.052292439288012	1.072844195378912	0.8341667849871365	1.064320366089195	1.6381139558597844	1.204381005046906	0.7525861231488508	1.0784556427315113	0.7790652252629262	0.8085382315516875	1.015870341598556	1.029945835266656	0.6492193226724892	0.7250017153637488	1.2162051262541687	1.36753553520368	0.622173641007316	0.6647194174420903	1.2487820917383325	1.3425883718039038	0.8270519317033868	1.0223764955084644	1.1697510378799871	3.0674807114989155	1.258687043602848	0.9154784234414477	0.7781114150833802	0.7387850876805633	1.3263763161595417	0.9707077013378479	0.7914994045479897	0.801631939325716	0.6863207723416788	0.9145191784460639	1.5366901020454609	1.1741348962052078	1.0	0.8694400984788629	1.0627972589506323	0.9334010873707788	1.2584316072584683	1.1156725822372555	1.3352731096861326	1.4632827238753499	0.7859878219364113	1.0575995369536906	1.0846126097238367	1.2899542184700858	0.9974286527567084	0.6408429127623743	0.8937099479548448	0.7676514326514224	0.6725849546634456	0.5329217366138788	0.6614048591329702	0.8617892364831035	1.3426651385776136	1.5729790467468892	1.5240976337491194	1.6259521967185941	1.0134246744715152	1.1865283143714873	0.6596100112025142	1.8052916084405408	1.0024741999101896	1.0873381698665276	0.7165505767358632	0.7706704728493584	0.8146442471455329	1.1144952652563773	0.8085980145259041	1.3928515867284514	0.8841052696653716	0.841649167691922	0.9878076700197216	1.267364406439985	0.9729733401902593	1.1475932937089968	1.1090753951620629	0.9338861446843085	0.6172177683151595	1.3776497274779533	0.8992391937178964	0.9681845880851173	0.9473223681394791	0.5755157470392143	1.1458215437458517	1.1879834863120766	1.7209602504363137	0.6823812102112037	0.8025456677384576	1.1099667049594732	1.6343306446846482	0.7110342386604266	1.0734209652097058	1.4925247504910018	1.2677774524436631	0.8687553116832916	0.886434767603878	0.8934450006827488	0.993887870238337	1.2736857766114058	0.9505438552273757	1.0714983991070597	1.4338226252742035	0.8364249509677708	0.8406878846405991	0.873965941367848	1.2237445745252518	0.5490162643657468	1.0215517622050678	0.8038017895489851	1.1045801231121657	1.10084640463155	0.9652491081806887	1.4786197741698148	1.3599763857251845	0.8560113478954695	0.8333080840847532
(R)-3-hydroxybutyrylcarnitine	1.1363228461935546	2.5590803269553564	1.0255002273372147	0.8508291825774229	0.43708228923447184	0.7601147967468558	0.6990123650933108	1.056604402479172	0.9406581497827476	2.2065939757347435	0.8295876820834345	0.9331457658871108	1.1393149799840694	0.8540888221881121	0.5534421931033068	0.7715594307339403	1.1999071848815623	0.7399766509296896	1.0890008102093212	1.1702516434942243	1.0061167385143428	1.0359346636263875	0.5891905427718731	0.5824772577320293	0.9979582383246102	1.3651599736083715	1.3445688626643921	3.1221416191195726	0.49534471500801663	0.6749325680216877	1.362546450291778	1.0200885760485716	0.4954412905916579	1.118508496942058	0.5366773555041245	0.6476546662245272	0.6856114345491031	0.7466360929450254	1.7492974767278482	2.564722734063319	0.5790518157919027	0.7461694533992896	0.9939960754417692	1.488807488111802	1.5746366877822486	1.5867599148083702	3.0585906118276887	1.7462822673554015	0.8477866243671308	0.6199400376730241	1.5891341357938171	0.8167944085301025	1.2229451621615155	1.0	1.1154462817545647	1.443553707989621	0.9861777264227378	0.7741285121890351	0.46653613294270074	0.7400928834905321	0.9438101033444211	1.046081082467002	0.870232328377496	1.6888856032298978	1.0379755706505946	0.8936386603171782	0.8631592351897497	0.6735087191513656	1.9081831141437933	1.1461718464226012	0.708106708328063	0.6877002020395396	1.9837906856695509	4.6484306894983884	0.8676034213396144	0.40774638738945085	2.5745238738261365	0.8140167921864371	0.6783614285665448	0.9114769398017893	1.5717607865525764	1.3170328562100664	0.6349981368604218	0.7425517149430632	7.773296081937118	0.5594238967307883	0.5261429250265797	0.5885461357801427	1.3634472526383081	1.2724243377307987	1.0471160650492108	0.8775968576185316	1.0720624784200576	0.6993072197513307	0.551290181425353	0.6401619393060917	1.7796076809211088	2.209031440907708	1.860200432795359	1.4671591736548646	1.2043043652163805	1.1385748520598802	1.003962162882841	0.7503068197745772	0.4622611677270039	0.935806295018751	1.2286798715972063	1.5206987969929953	1.0754195482655708	1.2347547322035983	0.6675953876184973	0.8607653572271013	1.23239931354417	0.5908690776946297	1.748540255780006	2.0275625006409883	2.0188561690431666	1.0992472232383075	2.876507177360632	0.8466892522485873	2.34211601377014	0.6528800035553489	0.8936950672952341	0.7892216520749221	1.0130274479773824	1.7734567563594594	0.4972728080761118	0.6473068231931819	2.419552538826803	1.0095686746411319	0.620101566746548
(S)-3-hydroxybutyrylcarnitine	1.6798383185340737	1.846387284007206	0.999373074586136	1.054809004274552	0.6866811994329023	1.5412191800535118	0.9064648601976314	1.681690446749315	1.6161277728624575	3.1311266802400572	1.157153079063223	1.407005841532443	0.9709169233885152	0.9825420259884236	0.5870227105563314	0.7103531302299304	1.7487075076483567	0.69587255225933	0.754980092952852	0.9509738996492949	0.8406170385136071	0.7793129270554626	0.9867599481937086	1.1933755103346089	0.9054841649699928	1.3872193825883958	1.4049198654741981	2.33500935391372	0.533299666350428	1.0448388248712837	2.098720432571873	1.0166291799469145	1.0051399889138801	2.256032075129782	0.6825485550734989	1.000626925413864	0.6798123354404068	0.8767908347635138	1.50192141646502	2.3753824178401253	1.3508796942789225	1.9457439692573366	1.1840442485422817	2.153664682180128	2.053136759015467	1.848068856530684	6.9395040293782175	3.0713056038204476	0.43398628625640917	0.3334423734956455	0.9504289209154577	0.628058010254661	1.6809102877061326	1.3070288932001577	0.7245145825116458	1.0555558516591872	0.9381255929475222	1.019024954429651	0.5892112865229024	0.954737450831992	0.5720404590080055	0.6620472279370223	0.8866510856935754	1.0361811248147872	0.7313221530524139	0.8630890833697541	1.3451147786506912	0.9848045538369701	3.641515920307853	2.6743598831693514	0.9148267527262262	0.9478332764814361	1.213056704437646	1.681531217021458	1.175283282344288	0.8133021447378239	2.0694341548432487	0.990039814094296	0.4912090533093134	0.7536949291660893	0.7576683437976357	0.9356345471213398	0.5633774290861413	1.028118370979949	1.8770499994670136	0.41024706590911514	0.4876480370105851	0.5227032277664666	0.9083249832109241	1.1882714980119602	0.6842854249501658	0.5586131956806771	0.728797795567684	0.6487578748760806	0.502364461523702	1.0397821151037725	1.9447452857340823	3.2934523936425366	1.8809874375073286	0.9721927599108846	0.9158447570114379	1.0389146795151953	0.9408658099796399	1.296143309420004	1.2976629872829413	0.8660484911151144	1.111447484836533	1.310805769046274	1.1579752107961754	1.1006698308300733	0.9136741693404825	1.5078895332103912	2.141018910362324	0.5903625374423042	2.3106372120540235	2.0518422679643114	1.9054361961816844	0.748651544061997	1.5215839560392705	0.5808747108548038	0.3334423734956455	0.869566202257731	1.24552624425707	0.6064947074436899	0.6758022779844581	1.402489446866572	0.4755039387705067	0.5597564518020275	1.1144335419087315	0.779333580283762	0.7744027885855603
1,2,3-benzenetriol sulfate (2)	6.607406546611581	0.9796777990797733	4.3297874668091625	3.6283569484024394	0.6497162642275098	1.7768603278994606	2.480636388875788	0.6005221068845856	0.08099172107103386	0.11340046784433261	0.19001423176430604	1.448039959799034	4.1494602675104915	4.2793899060956395	0.5648576069922842	0.4992427067677947	6.825559023410207	2.641087254280834	1.509397000097731	2.777696632464079	0.2635968778611219	0.1343163477607216	32.860343458615326	21.245912926108115	1.064090103064813	0.8210551343508696	3.788370698805397	0.08683564232809687	0.440491338656185	0.12006416206415525	0.0725494209806449	0.43578955659812696	1.1711259041935325	0.72785725642508	1.4837234224111147	0.6462572696503615	1.7974873910069058	3.4648015454130396	0.015320418910791101	0.015859640865536328	0.1592649660834739	1.9451000088978916	1.0	0.34532620010920584	0.5888318332525392	2.17714194859936	4.319277744039264	1.1813249300932043	8.531490999758347	0.33766477509485004	1.514136221371763	1.239945017837112	1.2906926595311734	1.8827685765366975	0.08809301651652893	1.579578512223904	0.344149052812147	1.284482611915298	1.1668218530272523	1.526820822233254	0.2612338312424909	7.138320398975624	0.1766425969785094	0.33241550528111746	2.3591689855479765	2.8173326065911497	1.1142260754901012	0.3610798442334126	0.2422609007680874	7.270226536430059	4.009652510591165	1.8402240129296576	2.0903500663938304	2.390914037129005	1.5405537211420226	3.3475059404366383	0.7948885259499958	0.021630628584987262	0.0911912331942896	0.17592055495614992	2.3302566725678004	4.491372205612285	0.9936319297192983	0.041651370883084134	1.418319543222116	3.0594573647556946	1.1100644878339565	2.625023885733568	0.0537982084605821	0.20997273744364062	0.08823110401440777	0.13579203633840578	2.2727184322984715	5.9366309665103785	0.08781586907360307	0.3761002631928261	0.33752036669037816	0.41023656236036266	0.23593756305712105	0.018022849591110276	0.2722424194096565	5.025739217870467	0.10113304681798269	0.31825716073627863	7.106225752637641	2.677026470498141	1.2284657652405566	4.274614704276385	1.2552610607356465	0.3649044789457895	2.8142907918491424	0.11766853846539085	0.06740420301390551	0.477869290458786	0.7563898287860893	0.3722556933135019	0.01695218525896511	1.6940433234937888	0.3838861614447064	0.03859691432789071	0.02691344782602142	1.853359343053591	0.01185899321572233	1.1773626941065325	1.3873612014001295	0.7555185161234171	3.741937318972882	1.214132866429033	0.7929786397117278	0.3675281414054876	0.9037748940397254
1,3,7-trimethylurate	3.2681823713476468	5.567275649200721	0.764383940732146	0.5800621152182285	1.9200070683984243	2.387931709935601	1.2087261379037864	0.22337806095826812	0.1381205061906834	0.22220777423802165	0.3196299760107893	0.4522691392724551	4.205982132289077	2.9371562699528053	0.24473662714031605	0.0585743507159254	0.0585743507159254	0.0585743507159254	1.566147039357976	1.276954520524195	0.7024637702903878	0.190503339984963	1.120829603252797	1.3556137920457179	0.5380968337242624	0.5294847237573206	1.9174331044439221	0.18159782480040942	1.0864595159147323	0.0585743507159254	2.006146505893944	2.691292700044844	1.7057045642849165	1.0	0.0876448063108795	0.0585743507159254	1.3173777575505998	2.5591269861115973	0.40619951888212613	0.5663870981723855	0.5347960250261314	1.317734511622014	0.30495804805510685	0.3359072972878355	0.6099727766636159	3.5917533128949928	3.0071184106772826	0.6289524266778694	2.8133342668953896	1.616247647340265	0.9186083923894688	1.8503416670417585	2.6752837778589087	3.30402782014927	0.13270918041586854	0.2531336844193494	1.4220984141114572	2.343675867254144	0.36517780189479754	0.620175276276021	1.1152565711932756	0.07377140732812873	0.0585743507159254	0.0585743507159254	2.9515948073944784	2.42619275055722	0.8565215144377039	1.288210611599842	0.10710457395395205	0.3335217128196408	0.32846714111624015	0.09974610446225993	1.259096812052286	1.4584189793165991	1.4634585473440993	1.282569229461218	0.0585743507159254	0.0585743507159254	0.4992039716397184	0.23985543124732225	1.7282984331161135	2.1163151638818176	0.5861152649065687	0.20031574402395252	1.227382375348627	2.5024264278081465	0.2516899973826921	1.9283024340963537	0.09540003967638738	0.18187956049232062	0.7640171842101314	0.5138892361962014	2.6405652718249306	2.8511752045917915	0.4681263576242846	0.5721118340660128	2.0785492445649183	1.2034631818128776	0.0585743507159254	1.1808243019539788	1.3673966788529857	0.6257783156873434	0.3634307071899282	0.08837998643000869	0.06932698511135228	1.6827889499594066	0.7299888472675805	1.4307121911534992	1.0297789625124822	0.8184155118003911	1.3600682167130946	2.0836571626715212	3.6796815219728836	1.135188121089667	1.2638012979846729	0.414659925014962	0.0585743507159254	0.7338664639503345	0.3461898165050437	0.6399267820616051	0.376498908899347	1.0566805534022503	0.5849733184630235	1.1877509989947537	0.9512747289752657	3.065461037954299	1.0751834199378847	0.8295732454451341	1.0622302464103706	0.23327881997756117	0.33237643222589536
